sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2026555,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,2XL,2796,106.25,61.55,44.7,6,3770
JN2026556,喇叭牛仔裤,牛仔裤,紧身,白色,S,3410,138.02,49.3,88.72,314,2027
JN2026557,紧身牛仔裤,牛仔裤,阔腿,白色,M,2791,232.27,97.62,134.65,63,567
JN2026558,紧身牛仔裤,牛仔裤,阔腿,浅蓝,2XL,2590,129.76,40.59,89.17,65,3173
JN2026559,喇叭牛仔裤,牛仔裤,直筒,深蓝,XL,3573,97.52,29.78,67.74,145,3997
JN2026560,紧身牛仔裤,牛仔裤,喇叭,白色,2XL,2831,392.45,162.14,230.31,214,570
JN2026561,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,2XL,4214,97.02,52.73,44.29,405,4024
JN2026562,紧身牛仔裤,牛仔裤,喇叭,黑色,M,733,214.6,88.95,125.65,72,2719
JN2026563,直筒牛仔裤,牛仔裤,紧身,浅蓝,2XL,3055,295.76,163.54,132.22,266,415
JN2026564,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,S,3891,394.97,134.51,260.46,227,4107
JN2026565,喇叭牛仔裤,牛仔裤,阔腿,白色,S,1434,244.95,116.0,128.95,94,3077
JN2026566,直筒牛仔裤,牛仔裤,直筒,浅蓝,M,1396,113.42,42.55,70.87,23,3321
JN2026567,高腰显瘦牛仔裤,牛仔裤,锥形,白色,L,2533,348.25,202.74,145.51,94,2575
JN2026568,高腰显瘦牛仔裤,牛仔裤,直筒,白色,S,281,185.58,71.84,113.74,21,3871
JN2026569,阔腿牛仔裤,牛仔裤,直筒,白色,2XL,3046,290.26,120.9,169.36,147,4434
JN2026570,紧身牛仔裤,牛仔裤,紧身,白色,M,4708,95.66,29.65,66.01,98,1476
JN2026571,阔腿牛仔裤,牛仔裤,直筒,白色,2XL,2703,207.37,101.79,105.58,154,4796
JN2026572,直筒牛仔裤,牛仔裤,紧身,深蓝,L,1518,173.38,72.98,100.4,42,3611
JN2026573,阔腿牛仔裤,牛仔裤,阔腿,白色,XL,3902,273.26,162.41,110.85,153,1382
JN2026574,阔腿牛仔裤,牛仔裤,直筒,灰色,XL,3216,242.37,87.44,154.93,34,2951
JN2026575,喇叭牛仔裤,牛仔裤,直筒,白色,XL,4543,326.57,115.44,211.13,110,1684
JN2026576,阔腿牛仔裤,牛仔裤,锥形,黑色,XL,4774,91.39,36.64,54.75,184,1804
JN2026577,紧身牛仔裤,牛仔裤,锥形,深蓝,XL,1260,154.61,52.86,101.75,78,3234
JN2026578,阔腿牛仔裤,牛仔裤,锥形,黑色,2XL,1138,278.28,153.2,125.08,17,1768
JN2026579,紧身牛仔裤,牛仔裤,喇叭,浅蓝,2XL,4856,294.83,174.75,120.08,162,342
JN2026580,喇叭牛仔裤,牛仔裤,直筒,白色,M,2869,340.44,179.16,161.28,23,2046
JN2026581,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,M,3786,150.45,82.78,67.67,102,1541
JN2026582,喇叭牛仔裤,牛仔裤,阔腿,白色,M,707,307.56,159.33,148.23,18,4218
JN2026583,直筒牛仔裤,牛仔裤,紧身,灰色,S,3537,317.8,131.87,185.93,205,2690
JN2026584,紧身牛仔裤,牛仔裤,阔腿,白色,S,1864,143.0,53.95,89.05,139,2159
JN2026585,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,1612,258.24,93.02,165.22,11,4034
JN2026586,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,2XL,3918,217.54,102.11,115.43,146,401
JN2026587,紧身牛仔裤,牛仔裤,阔腿,黑色,2XL,283,224.64,94.36,130.28,5,3058
JN2026588,紧身牛仔裤,牛仔裤,直筒,白色,2XL,4511,372.01,112.24,259.77,224,1164
JN2026589,高腰显瘦牛仔裤,牛仔裤,紧身,白色,S,3498,374.65,222.48,152.17,199,628
JN2026590,阔腿牛仔裤,牛仔裤,喇叭,灰色,XL,1381,354.73,185.71,169.02,65,4414
JN2026591,喇叭牛仔裤,牛仔裤,紧身,浅蓝,2XL,4252,370.09,130.97,239.12,12,1858
JN2026592,直筒牛仔裤,牛仔裤,喇叭,深蓝,S,4804,225.81,97.51,128.3,176,3462
JN2026593,直筒牛仔裤,牛仔裤,阔腿,黑色,S,3408,138.66,42.92,95.74,295,3575
JN2026594,阔腿牛仔裤,牛仔裤,锥形,灰色,2XL,692,176.57,96.95,79.62,28,4014
JN2026595,紧身牛仔裤,牛仔裤,直筒,深蓝,S,940,202.17,94.48,107.69,70,1576
JN2026596,高腰显瘦牛仔裤,牛仔裤,直筒,白色,L,416,103.41,50.26,53.15,31,535
JN2026597,直筒牛仔裤,牛仔裤,紧身,灰色,2XL,4489,200.54,86.34,114.2,104,2935
JN2026598,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,138,373.64,196.17,177.47,1,2639
JN2026599,直筒牛仔裤,牛仔裤,喇叭,黑色,M,4053,344.01,127.84,216.17,299,1357
JN2026600,紧身牛仔裤,牛仔裤,锥形,白色,M,2095,317.93,98.64,219.29,195,1414
JN2026601,喇叭牛仔裤,牛仔裤,阔腿,白色,XL,3011,380.69,217.62,163.07,83,2806
JN2026602,阔腿牛仔裤,牛仔裤,紧身,浅蓝,XL,3452,93.81,50.46,43.35,168,1646
JN2026603,紧身牛仔裤,牛仔裤,紧身,白色,M,2272,241.76,102.02,139.74,144,2989
JN2026604,直筒牛仔裤,牛仔裤,阔腿,白色,S,2990,161.5,67.84,93.66,123,2203
JN2026605,阔腿牛仔裤,牛仔裤,直筒,深蓝,2XL,173,308.67,179.22,129.45,2,1111
JN2026606,紧身牛仔裤,牛仔裤,紧身,白色,2XL,3018,144.75,81.17,63.58,284,4010
JN2026607,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,XL,183,310.27,129.33,180.94,0,1010
JN2026608,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,524,102.96,61.63,41.33,10,608
JN2026609,阔腿牛仔裤,牛仔裤,紧身,灰色,L,1871,116.04,51.73,64.31,160,681
JN2026610,紧身牛仔裤,牛仔裤,锥形,浅蓝,L,3316,101.56,38.92,62.64,251,3422
JN2026611,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,XL,4999,91.81,36.62,55.19,327,2830
JN2026612,紧身牛仔裤,牛仔裤,紧身,白色,S,3692,156.12,68.57,87.55,217,3245
JN2026613,阔腿牛仔裤,牛仔裤,紧身,深蓝,2XL,814,365.11,196.04,169.07,54,488
JN2026614,喇叭牛仔裤,牛仔裤,阔腿,灰色,S,3387,393.42,233.56,159.86,118,3192
JN2026615,阔腿牛仔裤,牛仔裤,紧身,浅蓝,2XL,1334,277.72,84.58,193.14,9,1545
JN2026616,紧身牛仔裤,牛仔裤,锥形,白色,L,2085,130.76,70.49,60.27,85,3876
JN2026617,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,2XL,2342,148.35,83.2,65.15,73,162
JN2026618,直筒牛仔裤,牛仔裤,锥形,浅蓝,M,4903,308.24,94.7,213.54,287,4255
JN2026619,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,2XL,4737,359.7,138.6,221.1,326,1125
JN2026620,阔腿牛仔裤,牛仔裤,锥形,灰色,L,673,223.91,113.57,110.34,34,600
JN2026621,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,L,83,91.92,38.26,53.66,7,3067
JN2026622,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,S,2466,92.16,46.1,46.06,166,3776
JN2026623,直筒牛仔裤,牛仔裤,阔腿,白色,XL,1433,186.07,74.53,111.54,18,3944
JN2026624,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,2XL,4238,395.39,186.02,209.37,238,2335
JN2026625,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,4719,350.58,125.03,225.55,139,3619
JN2026626,紧身牛仔裤,牛仔裤,锥形,白色,XL,2433,310.5,149.87,160.63,229,2388
JN2026627,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,1042,310.17,176.83,133.34,52,2841
JN2026628,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,M,1674,339.08,187.34,151.74,131,579
JN2026629,阔腿牛仔裤,牛仔裤,紧身,黑色,M,725,136.29,64.59,71.7,51,2726
JN2026630,喇叭牛仔裤,牛仔裤,锥形,灰色,L,3320,148.72,49.94,98.78,298,254
JN2026631,紧身牛仔裤,牛仔裤,锥形,浅蓝,M,2398,394.32,158.7,235.62,72,1824
JN2026632,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,M,3372,94.81,42.02,52.79,274,2067
JN2026633,喇叭牛仔裤,牛仔裤,锥形,灰色,XL,1212,392.69,127.88,264.81,25,218
JN2026634,直筒牛仔裤,牛仔裤,紧身,灰色,S,1752,229.63,125.98,103.65,171,1134
JN2026635,直筒牛仔裤,牛仔裤,紧身,黑色,XL,1358,105.93,63.11,42.82,27,1434
JN2026636,喇叭牛仔裤,牛仔裤,喇叭,白色,XL,1360,368.13,219.6,148.53,34,900
JN2026637,阔腿牛仔裤,牛仔裤,锥形,浅蓝,2XL,323,150.34,74.75,75.59,2,3718
JN2026638,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,S,1750,369.14,173.04,196.1,142,1120
JN2026639,紧身牛仔裤,牛仔裤,喇叭,灰色,2XL,3150,267.33,87.76,179.57,40,2632
JN2026640,喇叭牛仔裤,牛仔裤,锥形,黑色,S,3755,391.46,160.61,230.85,62,2638
JN2026641,直筒牛仔裤,牛仔裤,阔腿,深蓝,XL,2785,282.62,109.21,173.41,57,296
JN2026642,直筒牛仔裤,牛仔裤,喇叭,黑色,XL,4035,320.63,108.82,211.81,234,2637
JN2026643,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,M,2510,219.58,131.4,88.18,171,125
JN2026644,紧身牛仔裤,牛仔裤,紧身,浅蓝,L,3992,192.41,81.21,111.2,57,3015
JN2026645,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,3244,272.04,110.89,161.15,75,806
JN2026646,喇叭牛仔裤,牛仔裤,喇叭,白色,XL,423,307.4,101.35,206.05,0,2140
JN2026647,喇叭牛仔裤,牛仔裤,喇叭,白色,XL,3363,210.59,66.58,144.01,89,3206
JN2026648,紧身牛仔裤,牛仔裤,阔腿,深蓝,XL,1270,164.08,90.07,74.01,27,3878
JN2026649,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,XL,3324,227.69,68.67,159.02,188,3194
JN2026650,直筒牛仔裤,牛仔裤,紧身,黑色,S,4094,194.92,72.29,122.63,340,158
JN2026651,喇叭牛仔裤,牛仔裤,锥形,浅蓝,S,3808,221.32,96.83,124.49,145,1110
JN2026652,喇叭牛仔裤,牛仔裤,喇叭,白色,S,1532,346.53,169.12,177.41,102,3620
JN2026653,阔腿牛仔裤,牛仔裤,直筒,浅蓝,2XL,432,209.48,122.66,86.82,6,3597
JN2026654,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,L,1623,354.8,119.14,235.66,152,3787
JN2026655,喇叭牛仔裤,牛仔裤,喇叭,白色,2XL,2534,173.0,78.49,94.51,159,969
JN2026656,喇叭牛仔裤,牛仔裤,紧身,灰色,XL,3050,351.98,146.62,205.36,135,668
JN2026657,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,M,3105,384.47,193.67,190.8,201,1942
JN2026658,直筒牛仔裤,牛仔裤,阔腿,深蓝,S,3835,150.06,61.42,88.64,310,1407
JN2026659,紧身牛仔裤,牛仔裤,紧身,浅蓝,M,3548,210.95,97.87,113.08,32,4103
JN2026660,喇叭牛仔裤,牛仔裤,阔腿,白色,S,3764,327.45,147.37,180.08,201,570
JN2026661,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,XL,2475,390.1,167.84,222.26,157,3249
JN2026662,喇叭牛仔裤,牛仔裤,紧身,白色,2XL,1561,139.52,46.93,92.59,81,4379
JN2026663,喇叭牛仔裤,牛仔裤,紧身,深蓝,L,4557,178.5,62.57,115.93,321,404
JN2026664,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,M,1925,215.5,101.47,114.03,154,2021
JN2026665,喇叭牛仔裤,牛仔裤,阔腿,深蓝,XL,1369,224.19,99.12,125.07,17,1897
JN2026666,喇叭牛仔裤,牛仔裤,锥形,深蓝,L,2015,330.95,118.26,212.69,24,4966
JN2026667,喇叭牛仔裤,牛仔裤,锥形,灰色,2XL,3596,182.02,98.75,83.27,177,1796
JN2026668,阔腿牛仔裤,牛仔裤,紧身,浅蓝,M,847,277.77,141.87,135.9,1,4773
JN2026669,喇叭牛仔裤,牛仔裤,喇叭,灰色,XL,2600,369.62,209.72,159.9,11,3400
JN2026670,阔腿牛仔裤,牛仔裤,紧身,灰色,XL,2887,105.4,36.97,68.43,144,2043
JN2026671,紧身牛仔裤,牛仔裤,锥形,黑色,L,2361,129.22,72.19,57.03,92,1649
JN2026672,喇叭牛仔裤,牛仔裤,阔腿,灰色,M,4785,140.2,45.31,94.89,139,3425
JN2026673,直筒牛仔裤,牛仔裤,直筒,深蓝,L,1977,271.38,97.11,174.27,132,1987
JN2026674,直筒牛仔裤,牛仔裤,紧身,浅蓝,S,530,288.68,113.74,174.94,11,2531
JN2026675,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,2XL,1301,161.92,88.47,73.45,117,4084
JN2026676,喇叭牛仔裤,牛仔裤,阔腿,深蓝,S,2074,391.56,211.63,179.93,173,691
JN2026677,直筒牛仔裤,牛仔裤,喇叭,深蓝,L,1837,218.07,80.41,137.66,0,3614
JN2026678,紧身牛仔裤,牛仔裤,紧身,黑色,XL,1489,174.71,55.83,118.88,87,2624
JN2026679,直筒牛仔裤,牛仔裤,喇叭,白色,S,2206,113.21,56.24,56.97,6,4337
JN2026680,阔腿牛仔裤,牛仔裤,喇叭,白色,L,4688,350.99,110.82,240.17,118,872
JN2026681,直筒牛仔裤,牛仔裤,直筒,白色,M,1558,393.97,231.37,162.6,61,2813
JN2026682,直筒牛仔裤,牛仔裤,锥形,黑色,XL,2912,196.89,107.22,89.67,55,2903
JN2026683,阔腿牛仔裤,牛仔裤,直筒,灰色,S,3152,125.19,69.44,55.75,252,3047
JN2026684,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,L,3192,366.31,115.04,251.27,33,3451
JN2026685,喇叭牛仔裤,牛仔裤,喇叭,黑色,XL,4181,195.9,88.57,107.33,341,3343
JN2026686,紧身牛仔裤,牛仔裤,紧身,灰色,S,3567,379.13,201.07,178.06,46,2190
JN2026687,直筒牛仔裤,牛仔裤,喇叭,黑色,2XL,3139,344.83,144.31,200.52,66,435
JN2026688,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,M,2078,375.31,115.45,259.86,206,3849
JN2026689,喇叭牛仔裤,牛仔裤,喇叭,黑色,2XL,2247,342.84,136.93,205.91,81,3315
JN2026690,直筒牛仔裤,牛仔裤,阔腿,浅蓝,S,44,160.99,90.85,70.14,3,4461
JN2026691,喇叭牛仔裤,牛仔裤,直筒,黑色,XL,4474,278.0,90.68,187.32,229,1539
JN2026692,喇叭牛仔裤,牛仔裤,紧身,灰色,M,1296,259.1,148.62,110.48,118,3382
JN2026693,喇叭牛仔裤,牛仔裤,紧身,灰色,2XL,40,385.59,184.3,201.29,4,3321
JN2026694,直筒牛仔裤,牛仔裤,喇叭,浅蓝,L,4118,222.69,132.78,89.91,84,2049
JN2026695,直筒牛仔裤,牛仔裤,紧身,浅蓝,S,1017,233.36,116.53,116.83,52,4212
JN2026696,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,M,2171,280.95,107.12,173.83,10,744
JN2026697,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,L,2606,307.07,127.04,180.03,147,4213
JN2026698,阔腿牛仔裤,牛仔裤,阔腿,灰色,L,2077,335.75,150.28,185.47,202,5000
JN2026699,喇叭牛仔裤,牛仔裤,紧身,白色,XL,3873,234.01,109.16,124.85,65,2258
JN2026700,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,S,3916,101.88,58.77,43.11,70,1952
JN2026701,紧身牛仔裤,牛仔裤,紧身,黑色,L,3705,262.28,98.21,164.07,240,1596
JN2026702,喇叭牛仔裤,牛仔裤,阔腿,白色,2XL,4284,168.92,86.35,82.57,319,238
JN2026703,紧身牛仔裤,牛仔裤,紧身,白色,M,565,205.43,79.86,125.57,46,4733
JN2026704,阔腿牛仔裤,牛仔裤,锥形,深蓝,2XL,2631,234.91,120.46,114.45,163,3596
JN2026705,直筒牛仔裤,牛仔裤,直筒,浅蓝,S,4127,389.36,155.98,233.38,295,3936
JN2026706,阔腿牛仔裤,牛仔裤,喇叭,灰色,L,3584,221.02,67.92,153.1,243,1648
JN2026707,喇叭牛仔裤,牛仔裤,喇叭,黑色,XL,2478,273.71,96.0,177.71,35,4016
JN2026708,阔腿牛仔裤,牛仔裤,直筒,深蓝,S,1522,297.68,99.76,197.92,86,3116
JN2026709,紧身牛仔裤,牛仔裤,直筒,黑色,M,4299,165.34,91.86,73.48,78,4224
JN2026710,紧身牛仔裤,牛仔裤,阔腿,黑色,M,979,349.52,161.25,188.27,48,2927
JN2026711,紧身牛仔裤,牛仔裤,直筒,灰色,L,1586,156.06,81.79,74.27,33,1021
JN2026712,紧身牛仔裤,牛仔裤,紧身,浅蓝,2XL,2033,277.39,146.03,131.36,58,640
JN2026713,喇叭牛仔裤,牛仔裤,紧身,深蓝,2XL,189,133.01,43.97,89.04,2,3194
JN2026714,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,XL,4178,100.5,57.36,43.14,128,3333
JN2026715,紧身牛仔裤,牛仔裤,阔腿,白色,L,4741,244.29,78.05,166.24,410,3002
JN2026716,喇叭牛仔裤,牛仔裤,直筒,深蓝,XL,372,363.57,155.67,207.9,35,3853
JN2026717,紧身牛仔裤,牛仔裤,直筒,深蓝,XL,3755,159.49,78.4,81.09,84,2718
JN2026718,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,1451,175.09,72.52,102.57,18,1353
JN2026719,直筒牛仔裤,牛仔裤,直筒,白色,L,2842,178.78,62.62,116.16,169,4027
JN2026720,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,L,3264,368.62,193.95,174.67,188,3010
JN2026721,紧身牛仔裤,牛仔裤,阔腿,浅蓝,M,883,154.04,86.52,67.52,26,2526
JN2026722,直筒牛仔裤,牛仔裤,阔腿,黑色,S,4688,257.96,129.68,128.28,132,578
JN2026723,阔腿牛仔裤,牛仔裤,锥形,浅蓝,M,520,371.95,123.06,248.89,42,167
JN2026724,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,M,4257,204.11,105.85,98.26,305,4038
JN2026725,喇叭牛仔裤,牛仔裤,紧身,深蓝,S,864,256.94,117.84,139.1,80,4559
JN2026726,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,XL,1797,256.36,95.31,161.05,167,754
JN2026727,阔腿牛仔裤,牛仔裤,喇叭,灰色,S,398,369.2,218.0,151.2,10,2644
JN2026728,高腰显瘦牛仔裤,牛仔裤,紧身,白色,2XL,1890,99.58,56.13,43.45,121,2705
JN2026729,阔腿牛仔裤,牛仔裤,直筒,灰色,S,609,352.24,165.94,186.3,27,4401
JN2026730,喇叭牛仔裤,牛仔裤,锥形,深蓝,XL,1357,244.81,91.64,153.17,75,1756
JN2026731,喇叭牛仔裤,牛仔裤,锥形,黑色,M,3179,218.09,126.62,91.47,286,2583
JN2026732,紧身牛仔裤,牛仔裤,直筒,灰色,2XL,2621,142.74,53.92,88.82,219,847
JN2026733,紧身牛仔裤,牛仔裤,阔腿,白色,L,4237,395.79,164.39,231.4,187,4671
JN2026734,紧身牛仔裤,牛仔裤,紧身,黑色,XL,3991,211.19,85.61,125.58,328,1792
JN2026735,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,L,4096,393.79,198.79,195.0,387,1152
JN2026736,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,4789,269.55,120.52,149.03,340,4583
JN2026737,阔腿牛仔裤,牛仔裤,紧身,灰色,L,2280,99.4,34.55,64.85,190,288
JN2026738,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,2XL,1254,287.09,104.85,182.24,86,3042
JN2026739,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,L,4095,167.0,88.98,78.02,346,4273
JN2026740,直筒牛仔裤,牛仔裤,阔腿,浅蓝,S,4151,322.19,134.25,187.94,307,2714
JN2026741,直筒牛仔裤,牛仔裤,喇叭,灰色,L,1893,295.8,171.87,123.93,101,342
JN2026742,喇叭牛仔裤,牛仔裤,紧身,白色,L,903,193.03,75.9,117.13,23,2803
JN2026743,喇叭牛仔裤,牛仔裤,阔腿,灰色,S,1960,147.55,66.7,80.85,88,3547
JN2026744,喇叭牛仔裤,牛仔裤,直筒,浅蓝,2XL,711,102.52,45.19,57.33,29,3645
JN2026745,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,S,2699,215.08,109.68,105.4,22,1876
JN2026746,直筒牛仔裤,牛仔裤,直筒,灰色,S,468,201.67,104.63,97.04,4,4543
JN2026747,紧身牛仔裤,牛仔裤,紧身,灰色,L,1576,341.32,167.94,173.38,64,1395
JN2026748,阔腿牛仔裤,牛仔裤,喇叭,白色,2XL,1685,150.11,86.76,63.35,95,1824
JN2026749,直筒牛仔裤,牛仔裤,喇叭,深蓝,XL,3459,135.77,51.84,83.93,52,4783
JN2026750,紧身牛仔裤,牛仔裤,阔腿,白色,XL,4879,136.24,79.32,56.92,415,4530
JN2026751,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,S,1671,164.05,61.78,102.27,14,4119
JN2026752,紧身牛仔裤,牛仔裤,喇叭,黑色,XL,1206,218.18,98.9,119.28,33,4632
JN2026753,阔腿牛仔裤,牛仔裤,紧身,白色,L,522,225.77,112.85,112.92,34,3927
JN2026754,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,2XL,1696,93.68,32.92,60.76,73,1512
JN2026755,直筒牛仔裤,牛仔裤,喇叭,灰色,S,1744,303.91,173.03,130.88,138,537
JN2026756,喇叭牛仔裤,牛仔裤,锥形,灰色,S,3444,169.79,68.41,101.38,187,3567
JN2026757,直筒牛仔裤,牛仔裤,阔腿,白色,M,89,276.51,131.54,144.97,1,2681
JN2026758,阔腿牛仔裤,牛仔裤,锥形,白色,XL,189,245.32,128.39,116.93,4,2616
JN2026759,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,L,3666,329.44,150.78,178.66,83,1620
JN2026760,紧身牛仔裤,牛仔裤,紧身,灰色,L,3193,107.24,55.25,51.99,131,4640
JN2026761,直筒牛仔裤,牛仔裤,阔腿,黑色,S,4500,229.97,96.24,133.73,96,3474
JN2026762,直筒牛仔裤,牛仔裤,阔腿,灰色,M,4603,282.45,97.52,184.93,163,1055
JN2026763,阔腿牛仔裤,牛仔裤,喇叭,黑色,2XL,529,93.88,46.25,47.63,4,4854
JN2026764,直筒牛仔裤,牛仔裤,锥形,深蓝,L,3357,269.26,138.34,130.92,125,1531
JN2026765,直筒牛仔裤,牛仔裤,紧身,黑色,L,4817,213.43,123.83,89.6,471,551
JN2026766,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,2XL,2302,233.28,113.84,119.44,154,4067
JN2026767,直筒牛仔裤,牛仔裤,锥形,灰色,M,4688,99.93,58.07,41.86,3,707
JN2026768,紧身牛仔裤,牛仔裤,喇叭,黑色,2XL,2079,229.75,98.92,130.83,116,192
JN2026769,阔腿牛仔裤,牛仔裤,锥形,浅蓝,L,2244,322.76,100.32,222.44,193,2259
JN2026770,阔腿牛仔裤,牛仔裤,紧身,白色,XL,122,117.45,54.26,63.19,12,4047
JN2026771,喇叭牛仔裤,牛仔裤,紧身,浅蓝,L,475,150.87,52.01,98.86,16,4176
JN2026772,紧身牛仔裤,牛仔裤,阔腿,黑色,2XL,623,156.97,60.2,96.77,52,1158
JN2026773,喇叭牛仔裤,牛仔裤,阔腿,黑色,M,3953,296.24,134.62,161.62,66,4519
JN2026774,阔腿牛仔裤,牛仔裤,喇叭,黑色,S,3482,387.41,145.83,241.58,201,3040
JN2026775,直筒牛仔裤,牛仔裤,直筒,浅蓝,L,1499,142.41,54.87,87.54,77,4569
JN2026776,直筒牛仔裤,牛仔裤,阔腿,黑色,M,79,153.38,55.9,97.48,4,2468
JN2026777,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,3293,212.16,119.6,92.56,223,1712
JN2026778,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,M,2383,274.09,153.91,120.18,40,4492
JN2026779,阔腿牛仔裤,牛仔裤,阔腿,深蓝,XL,445,214.38,102.15,112.23,4,4956
JN2026780,紧身牛仔裤,牛仔裤,阔腿,灰色,M,2301,160.82,80.64,80.18,159,1932
JN2026781,阔腿牛仔裤,牛仔裤,直筒,白色,S,4473,306.62,127.67,178.95,233,1133
JN2026782,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,718,358.46,182.5,175.96,36,4728
JN2026783,阔腿牛仔裤,牛仔裤,锥形,浅蓝,M,1776,115.52,43.76,71.76,31,3782
JN2026784,喇叭牛仔裤,牛仔裤,阔腿,深蓝,L,16,122.17,67.88,54.29,1,1907
JN2026785,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,2XL,1236,345.73,135.49,210.24,22,103
JN2026786,高腰显瘦牛仔裤,牛仔裤,紧身,白色,L,472,204.07,116.95,87.12,39,157
JN2026787,喇叭牛仔裤,牛仔裤,喇叭,白色,S,2784,312.53,121.28,191.25,269,3671
JN2026788,紧身牛仔裤,牛仔裤,紧身,白色,XL,4431,135.94,51.52,84.42,91,457
JN2026789,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,S,2419,383.72,221.89,161.83,134,849
JN2026790,阔腿牛仔裤,牛仔裤,直筒,黑色,S,3671,135.61,65.33,70.28,275,402
JN2026791,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,XL,3025,374.04,196.91,177.13,141,2068
JN2026792,阔腿牛仔裤,牛仔裤,阔腿,深蓝,M,1413,396.06,189.47,206.59,71,4403
JN2026793,直筒牛仔裤,牛仔裤,紧身,深蓝,XL,2795,200.81,71.05,129.76,18,4900
JN2026794,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,3175,364.56,195.28,169.28,78,4610
JN2026795,阔腿牛仔裤,牛仔裤,直筒,浅蓝,M,4932,199.84,100.99,98.85,77,1895
JN2026796,紧身牛仔裤,牛仔裤,喇叭,黑色,L,2038,259.49,118.9,140.59,54,3698
JN2026797,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,M,1917,307.25,130.84,176.41,67,3596
JN2026798,阔腿牛仔裤,牛仔裤,紧身,白色,2XL,4733,179.39,76.62,102.77,415,427
JN2026799,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,2XL,154,340.36,131.77,208.59,4,370
JN2026800,直筒牛仔裤,牛仔裤,紧身,深蓝,L,4730,390.36,220.58,169.78,79,1567
JN2026801,阔腿牛仔裤,牛仔裤,紧身,白色,L,3347,288.75,94.12,194.63,328,3493
JN2026802,直筒牛仔裤,牛仔裤,阔腿,灰色,L,1516,208.86,93.1,115.76,146,2472
JN2026803,直筒牛仔裤,牛仔裤,喇叭,灰色,2XL,4277,145.32,49.78,95.54,38,1541
JN2026804,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,S,1552,312.91,166.28,146.63,29,278
JN2026805,直筒牛仔裤,牛仔裤,锥形,白色,M,1233,232.08,91.98,140.1,33,2525
JN2026806,直筒牛仔裤,牛仔裤,阔腿,浅蓝,2XL,63,114.44,66.13,48.31,3,2485
